@relation testFeatures

@attribute instance_id string
@attribute repetition numeric
@attribute A numeric
@attribute B numeric
@attribute C numeric
@attribute D numeric
@attribute E numeric
@attribute F numeric
@attribute G numeric
@attribute H numeric
@attribute I numeric
@attribute J numeric
@attribute K numeric
@attribute L numeric
@attribute M numeric
@attribute N numeric
@attribute O numeric
@attribute P numeric
@attribute Q numeric
@attribute R numeric
@attribute S numeric
@attribute T numeric
@attribute U numeric
@attribute V numeric
@attribute W numeric
@attribute X numeric
@attribute Y numeric
@attribute Z numeric
@attribute AA numeric
@attribute AB numeric
@attribute AC numeric
@attribute AD numeric
@attribute AE numeric
@attribute AF numeric
@attribute AG numeric
@attribute AH numeric
@attribute AI numeric
@attribute AJ numeric
@attribute AK numeric
@attribute AL numeric
@attribute AM numeric

@data
slVTFEEwJOKdWTiCaLLO,1,-2.792187,4.064018,1.502063,0.309243,0.709888,-2.39364,2.207595,-2.035944,2.499828,2.161482,1.985067,-0.765691,1.844017,-0.80886,-0.07464,1.008328,1.283352,-1.113143,-0.131754,0.033763,-0.248179,0.266741,1.605543,1.284848,0.000186,-1.339904,0.65651,-0.339576,0.807424,0.212568,-0.192085,-0.217353,-0.093966,0.39349,0.401891,0.395382,-0.998515,0.119007,0.084283
YadfiGeLQvaksvkgcKpi,1,-1.001841,-0.238966,3.407007,-1.30274,1.267684,0.532746,1.932214,-1.404564,1.172859,-1.193092,2.941994,0.395414,-1.590612,0.067534,-0.774297,0.279691,0.105749,-0.239249,1.106337,0.763594,-0.022952,-0.068272,0.011518,-0.46708,0.177473,-0.405927,0.116454,0.455923,-0.652738,0.380129,0.387146,0.031192,-0.013807,-0.435887,0.051099,-0.605741,-0.163419,0.274967,-0.084698
aPqWQJRqqqBbBdZHRrSS,1,0.818683,-6.987765,0.161675,-1.544917,1.8724,0.817921,-1.346798,-1.63025,1.270336,0.275412,1.078085,1.45233,2.078416,-0.027933,-0.837614,-0.151347,-0.153191,0.445617,-0.581101,0.772312,0.138422,-0.309414,0.535613,-0.449854,-0.486799,0.078086,-0.398941,-0.256278,-0.295607,-0.401571,-0.156599,-0.111669,-0.079611,0.309876,-0.161798,0.213862,0.101947,0.231288,0.375435
CgfbFRwSnrqgglcIPxiD,1,-7.722896,-7.221776,-3.351144,0.874975,0.436489,-3.158189,-1.797723,2.365181,-5.161042,-1.119851,0.674952,0.053069,-3.337418,-1.013756,-0.281446,-1.973699,0.010961,-0.644596,-1.351572,2.242155,-1.742507,0.746489,1.114844,-0.368758,0.95111,-1.028968,1.927246,0.931653,-0.402831,-0.313538,-0.086978,-0.510343,0.433782,0.638803,0.872916,0.045473,-0.62246,-0.735742,-1.362656
zJZFccLSGdRMZROXTWkH,1,5.977844,2.905901,2.007698,-0.003212,3.340937,-0.870154,-1.621077,1.327397,-6.200025,2.529535,-2.729064,-2.62832,1.710591,-0.164177,-4.430772,1.138684,-0.136155,2.010666,1.853109,0.384978,1.212492,0.228484,0.91378,-0.656412,0.314816,0.564471,-0.54181,0.32648,0.0711,0.565726,0.397035,0.730502,0.355701,-0.683904,-0.187612,-0.100043,0.228389,0.038754,-0.042713
gPtYZjHbHbSRLjrHfXWT,1,-8.267618,2.145353,-3.857917,3.337445,0.394011,-3.902415,1.724653,-1.131615,-1.893614,-2.557594,-0.639946,1.705512,2.299065,-0.363212,-0.106593,-0.593111,-0.473578,0.474191,-2.060319,0.398573,0.530547,0.353914,-0.515803,0.588856,-0.188326,1.367304,0.283009,0.345622,0.502214,1.467456,0.381937,-0.140631,0.067386,-0.8936,-0.231866,-0.446995,0.732354,-0.265697,0.117212
VbQdsjOVvoHJOQvQlHYi,1,3.132406,1.73816,0.248307,0.47986,-0.186766,1.104677,-1.007898,-0.464391,-0.309199,0.228706,0.890569,0.435263,0.048513,-0.443249,0.641727,-0.06206,0.054254,-0.0237,0.568313,-0.308714,-0.316963,0.365459,-0.032939,-0.300372,-0.250807,-0.573542,0.304702,-0.486008,-0.61404,0.066482,-0.075208,-0.031052,0.469319,0.300648,0.00716,0.364213,-0.202716,0.329263,0.359186
iDFxhaTBWCBBoQkRLJqc,1,1.502544,1.896778,-0.72232,0.548796,0.197851,1.727755,0.021841,0.493371,-0.32747,1.329854,1.288989,0.10085,-0.718458,-2.616342,2.525964,0.999698,0.438019,0.559374,-1.649172,0.825871,-0.427622,1.108442,0.680167,-2.073597,-1.027667,2.285443,0.18135,-0.230035,-0.983386,1.436384,0.777438,-0.293625,-0.215153,-0.136258,-0.662511,-0.637326,-0.214122,0.58345,-0.250258
MswBCSPGODbckPriZvGl,1,2.890191,5.060043,2.964465,-0.41764,2.946821,-2.057412,-0.144734,-2.786594,-1.264296,1.52995,-0.313436,0.235232,0.06729,-1.258664,-1.112376,-0.268749,1.102734,0.236136,-1.250302,0.508953,0.323921,-1.001509,-0.281784,-0.786047,0.852731,0.030528,0.401311,-0.784429,0.905873,-0.673234,-0.573564,-0.677411,0.325085,0.410034,0.845007,-0.159934,-0.103212,-0.74742,0.473236
LHbqsxsBGzOsEAVmcqlR,1,-0.432234,-8.465556,0.036851,-0.987421,0.848709,1.269319,-1.516132,-0.427638,1.001264,0.985704,-0.017136,1.315954,2.415486,-0.178272,-0.803768,-0.127474,-0.238519,0.652185,-1.541205,-0.021193,0.279187,-0.407693,0.232463,-0.051726,-0.009853,0.296932,-0.190725,-0.098252,0.151064,-0.308526,-0.375848,0.046257,0.122465,-0.067726,0.037631,-0.393604,-0.360037,-0.522737,0.243123
mRqqPGFemIyCIjjYMKHe,1,-5.206886,-4.057053,-0.423984,-1.065687,1.331375,-3.326296,-2.258078,-3.295964,-0.029858,0.92379,-0.349021,-0.833252,-2.640034,0.631556,0.578458,1.782256,-0.994463,0.414343,-3.454823,-3.012958,3.44819,0.508132,1.206853,0.648482,-0.612929,-1.641339,-0.87405,0.704669,-1.067199,0.140978,1.295196,-1.419305,-0.618845,0.280746,-0.075008,0.851233,0.212549,-0.1797,-1.145101
rddGxPfUMGQNUHEapgMg,1,1.90211,0.483224,1.665935,0.963707,-0.341165,0.343549,0.537196,-1.515657,-0.051649,-2.994878,0.188199,1.199667,-0.432022,-0.278126,-0.079758,1.130952,-0.437803,-0.488421,0.598827,-0.091838,-0.339958,0.043182,-0.529043,-0.695601,0.257696,0.492243,-0.100273,-0.159906,-0.243199,-0.481421,-0.386339,-0.14211,-0.090056,-0.097163,-0.113138,-0.064034,-0.105926,-0.607438,0.469662
dpAQuXCXzEkmjJFSWAwz,1,-6.457578,1.423271,0.866111,-3.326925,-0.999207,1.151393,-0.724874,1.517595,-2.291799,-0.349751,2.11798,0.990042,-0.526272,0.687137,-0.286847,0.202333,0.071416,-0.005343,-0.010975,-0.71973,-0.091606,-0.289642,-0.041635,0.313887,-0.036811,-0.011169,-0.703253,-0.049572,0.1281,0.15292,0.421241,-0.334466,-0.081575,0.079783,0.434599,-0.349901,0.567724,0.325669,0.003423
NpeqqZIbtPTTuAnNPvBP,1,4.001016,2.506767,0.201131,0.497581,0.845827,1.04055,-1.286828,-0.878582,-1.261896,0.59224,0.512427,0.283612,0.08409,0.497541,0.693357,-0.517999,0.196076,0.242687,0.697631,-0.27366,0.171577,0.034019,-0.055122,-0.364258,0.186668,-0.876754,0.022695,-0.492855,-0.501605,0.181962,-0.240103,0.17255,0.464011,0.377225,0.136964,0.537168,-0.060574,0.476804,-0.434777
kRdDvetybQOtTcXVIyiv,1,1.955048,-10.998006,2.604441,-0.461315,3.267803,2.993168,2.289266,0.084627,1.344077,0.262861,1.348692,1.65984,3.102401,0.641939,-1.533624,-0.586701,-0.594308,0.738719,-1.60223,0.729854,-0.603302,0.376879,0.956866,0.481234,0.007595,0.497318,-0.278972,-0.226508,0.554854,0.600115,-0.96886,0.593017,0.038321,-0.510271,0.246712,-0.911301,0.924315,-0.870414,-0.693602
CdvGyswVskXJYMMyXFYI,1,12.211413,-3.602714,-17.614717,-17.067642,-9.371757,0.15081,16.492274,-5.757826,-2.980367,0.649442,-2.089578,-3.578921,-1.310066,0.258953,-5.108897,-4.993743,8.284844,-1.884556,-2.79223,-5.941386,-1.709473,4.541821,-1.036267,-4.56056,-0.009808,-0.207716,-2.938542,0.939648,0.48095,1.133,-1.626191,0.297075,3.743219,-2.061169,-0.664882,0.789707,-1.810941,1.682476,0.181698
yrdWytVHsIHkvbbdWuNy,1,4.181076,1.748427,-0.322596,-1.335764,0.293127,-1.513593,-1.939478,1.763507,1.016676,-1.063834,1.347253,0.177006,0.602746,-0.738968,0.681562,-0.283929,0.399662,-0.540584,0.399971,0.105096,0.751238,-0.220823,-0.98119,-1.423761,0.238979,-0.263228,0.308326,-0.322266,-0.604759,-0.800189,-0.919713,0.370153,0.165654,0.733255,0.473081,0.542502,0.317527,0.344375,0.12406
MHdKKLzYWGYGAjzKlzJF,1,-7.354172,2.588707,1.165831,-3.807913,0.029455,1.576155,-0.206645,-0.04499,1.860473,0.849354,-1.490355,-1.514495,-0.783687,1.497485,-0.997074,-0.544267,-0.724162,0.995429,0.080327,0.710915,-0.368968,0.209652,-0.167659,0.10363,-0.330559,0.086933,0.840937,0.374092,0.019054,-0.409125,-0.305432,0.315806,-0.149813,0.204055,0.076269,0.406019,-0.024208,-0.106613,-0.128925
InSJYKzXTeNExjZNAIYw,1,3.830081,2.938047,0.094276,0.660501,2.022852,2.29413,0.087805,-1.498887,-3.127219,1.983157,-2.517188,-0.760179,-1.0591,4.823792,1.02726,4.342599,-8.75887,-11.537744,-6.453609,-2.540474,-0.913595,-1.752974,0.396707,-6.266575,-2.20005,-3.754989,0.306756,-1.640875,1.182095,-3.439621,7.145671,-3.112552,-4.603558,-2.527946,-1.109774,0.624244,-1.176955,2.189156,-2.327298
NgNMAqKooqdFHLSgVwWz,1,-6.763074,0.80512,2.177199,-2.000291,-0.998937,-1.223294,1.104132,0.565228,-1.872808,-0.580112,2.10092,-0.200812,-1.737909,1.01481,-0.001661,0.170596,-0.276061,0.45782,0.468383,-0.062842,-0.699879,0.169176,0.338603,-0.622041,-0.161164,0.275837,0.107343,-0.181487,-0.304937,0.619598,0.442517,-0.67066,-0.177653,0.295184,0.6623,0.19102,0.380556,-0.338081,-1.498979
KKwpPoVLnABpfMHAtKPl,1,5.53977,2.333834,-0.487961,-1.764424,1.406785,-2.561919,-0.745837,4.599735,0.904215,1.158358,-0.566178,2.417787,-0.486651,1.048273,-1.273557,2.269357,-2.499983,-0.421098,0.562833,0.24667,-0.094058,3.79987,-0.421411,-0.507088,1.347193,-1.425409,-0.912648,-0.324802,-0.303374,-0.083336,-0.726753,0.531905,0.656907,0.12774,0.453741,0.400942,-0.123551,0.671563,0.294464
tVYtjzwlmcuIcgMHGszS,1,7.62005,3.86072,2.217388,-0.039657,4.812705,-1.419708,-2.299664,1.797088,-7.361096,3.349289,-2.065948,-3.009418,2.546914,-1.305323,-4.453281,-0.12164,1.850861,3.057928,1.082872,0.040407,1.87535,-2.045251,-1.120583,-1.210375,-0.817864,1.060549,0.11413,0.521702,-0.230974,0.094579,0.33714,0.332393,0.378589,0.346154,0.431869,-0.148303,-0.234638,0.043152,-0.709606
BwNtuqmZquxSgjKrahGw,1,-3.077925,4.008611,1.505992,0.36032,0.489621,-2.363364,2.288364,-1.858601,2.327173,2.269286,1.869772,-0.638649,1.898285,-0.929099,0.039988,0.897684,1.177202,-1.119845,-0.162585,-0.015137,0.136933,0.144512,1.417145,1.064025,0.274806,-1.104166,0.674159,-0.342113,0.929126,0.266975,-0.292119,-0.128065,-0.143355,0.347942,0.525892,0.393825,-1.093568,-0.025322,0.002182
KcUnLgHqwSWopPeppXTT,1,2.617419,5.241791,-0.502471,0.841073,-0.149823,1.064289,0.656478,-1.245159,0.678247,1.145427,3.160753,1.599595,-0.420902,-1.517034,0.01313,-3.985815,-4.1665,2.29444,1.416183,-3.581535,-0.2004,-1.250764,-0.120621,-0.807063,1.054075,-1.42008,1.686787,-1.120663,0.612284,-0.596402,-0.504295,-1.009491,2.295237,1.269557,-2.049187,-1.377252,-0.186363,1.131148,-2.279524
OIKpsrQCgpACBfvlRkXg,1,-2.054258,0.646133,0.759332,-0.006461,-3.484635,-0.423917,-1.083038,0.164707,-0.629503,-1.844437,-1.361053,0.497735,0.116016,-0.230624,0.058412,0.338905,-0.233974,0.176168,-0.040456,-0.087801,-0.315372,0.340956,0.764014,-0.079328,-0.239408,0.134737,-0.207289,-0.022785,0.183563,0.069593,0.145126,-0.054295,-0.130616,0.085691,0.038387,-0.08667,-0.173781,0.284826,0.062571
LykqWjRThMaaRFEgHvpC,1,-3.44372,-6.961677,-1.933478,0.636722,-0.446072,-1.977632,-1.952113,1.567531,-0.383482,2.277745,-0.632727,-2.648329,-1.522498,0.751114,1.05005,-0.144207,0.010162,-0.137012,3.145896,0.163741,-2.398186,0.129373,-0.7655,-1.643275,-1.125014,0.856497,0.922515,-2.706215,0.396806,-0.007764,-0.730839,0.51947,-0.089525,-0.934094,-0.433503,-0.416821,0.528595,-0.093032,0.095543
ejmlBlMzakfDxXeeFjVZ,1,4.645368,1.135347,0.371905,-1.523971,0.504319,-1.63004,-2.195899,1.000089,3.052733,-1.852232,0.025472,-1.337104,-0.737653,-0.830927,-0.240912,-0.87088,-0.242893,-1.245459,0.490354,0.484472,0.325801,-0.219014,0.575817,-1.024639,0.760427,0.397212,-0.753346,0.954405,-0.400776,-0.100966,0.378504,-0.455416,-0.27076,-0.449421,0.020057,-0.23538,-0.028856,-0.385414,0.697575
TLsuosXjjmeDVGtAtlgE,1,4.587314,-1.989499,2.319098,2.122439,1.301281,0.596907,0.50137,1.229388,0.031275,1.538935,-2.595594,-1.461257,-0.123601,-1.269713,0.166583,-2.057056,1.562094,-0.594292,0.506808,0.365799,1.097964,0.060998,0.262192,1.307466,-1.489693,0.786723,1.35186,1.651931,0.786983,0.244532,0.284164,0.179826,-0.382377,-0.808241,-0.308749,-0.619294,0.416425,0.595368,-0.028336
QqYIAjGdnJCZDrZqYoqx,1,0.61505,0.123282,1.359455,1.004375,-1.590714,0.20034,0.036848,-0.623661,0.156758,-2.345141,-0.266012,1.114897,0.299455,-0.518359,-0.148015,0.877032,0.113264,0.083283,-0.077385,-0.438472,-1.076583,0.010676,0.082193,0.23976,-0.640647,0.505535,-0.264064,-0.207092,0.064466,-0.304067,-0.491275,0.286448,0.081962,0.049978,-0.166329,0.032034,0.212941,-0.571048,-0.558782
JCRYbfLxhOzeFioOaMqO,1,-1.604739,0.34837,0.996976,0.410292,-3.654354,-0.285553,-0.785504,0.258541,-0.483171,-1.915163,-1.575372,0.493872,0.095216,-0.300561,0.099158,0.324553,-0.233667,0.230753,0.003454,-0.179007,-0.160437,0.226794,0.626336,-0.043504,-0.129485,0.018433,-0.232563,-0.052163,0.246841,0.055321,0.058571,0.076018,-0.098167,0.076901,0.101299,-0.085577,-0.265844,0.276174,0.085613
cbXjZgqVFVgfKOuwEjMS,1,-7.365975,-2.398044,-6.379104,1.800346,0.400282,-1.057862,-2.27959,3.650042,-2.53166,1.153195,0.775903,-1.655275,-1.867894,-0.390858,-0.755135,-1.700259,0.611362,-1.631131,2.112027,1.507476,-1.595818,0.411734,2.011375,0.22361,-1.390677,-0.410726,-0.717918,-1.480504,1.261475,-0.787946,-0.571891,0.660442,-0.276839,0.175815,-1.265492,1.676887,-1.075631,-0.615584,0.373403
JnmKRTaMrOeycATKrzVW,1,0.487003,1.075137,3.083802,1.541094,0.782543,-1.915633,2.07054,-1.051906,0.973223,1.461295,-0.642094,-0.174974,-1.314472,-2.240665,1.199283,-0.605808,1.096486,-1.022754,-1.001986,0.720146,-0.436536,0.564184,-0.976016,0.354935,-0.541062,-0.837531,1.305765,-0.338135,-0.522261,-1.060018,-0.476308,0.126444,0.125051,0.033954,0.066767,-0.265223,0.212945,0.60374,0.740863
ZiVeUIfKRuXvEsXDdumS,1,1.794475,-3.024648,-0.234697,-0.230754,-1.220606,1.633322,-1.432396,0.513922,0.181059,0.909126,0.208067,0.504373,0.855367,-0.928547,0.54901,0.237554,-0.086403,-0.047654,0.209312,-0.233253,1.70739,0.571033,0.566129,-0.445251,-0.660063,0.661918,0.49593,0.452767,-0.437385,-0.152657,0.370517,0.274864,-0.241347,0.462071,0.430507,0.700314,0.074037,0.172348,0.309482
YYNIKkwtURusCTszgHNz,1,4.883609,1.267729,0.348359,-1.348548,1.114689,-1.2642,-2.106852,0.711034,2.458511,-0.998848,-0.060025,-1.457224,-0.228653,-0.020325,-0.696565,0.148872,-1.664779,-2.394016,-0.432792,0.420494,-0.998258,2.378848,0.656436,1.178225,1.244319,1.357515,-1.475498,0.416595,-0.952731,0.259038,-0.103388,0.602035,0.661861,0.23405,0.219003,-0.378648,-0.072353,-0.270724,0.141324
rquMUlqKtHguyMEQOZzi,1,2.011262,5.019011,-3.271605,6.3278,0.156748,1.300541,1.558888,-1.022313,0.30354,-0.059272,1.168861,3.293688,0.19512,2.164802,-0.56577,-1.995843,1.273807,-0.661634,0.370096,-0.755243,2.374072,-2.075519,-4.28515,0.933708,-0.967111,0.106665,-1.21628,-1.383206,0.089105,-0.688803,-0.789762,0.195098,0.170243,0.463762,0.876514,-0.340581,-0.711835,0.41323,-0.971877
QicAxfvDMDQYLlMvxmlN,1,5.645051,1.439107,-0.64594,-3.60479,2.311161,-5.031804,-2.185737,6.386757,3.006309,-4.742245,1.488179,-3.235584,1.413138,1.613895,1.017083,-1.477604,1.213887,-0.232953,-0.664421,-0.703967,2.018494,-1.479383,-0.081471,-1.623582,1.147744,0.607164,0.453208,-0.041924,-0.166474,0.901955,0.628082,0.240191,-0.226626,-0.070117,-0.141549,0.149483,-0.359627,0.056375,0.548446
YuQWuFSrxEGNQCuHKmwR,1,3.324398,2.82471,3.006887,-0.067627,1.865364,-1.331713,-0.246951,-1.780027,-1.092226,0.360577,-0.943292,-2.760138,-0.872169,-1.923899,-2.1362,-0.015963,0.676219,0.671069,-0.33647,1.524082,0.479603,-0.921886,0.88082,-0.306031,0.772389,-1.028518,-0.276186,-0.835541,0.761624,0.200401,-0.18999,0.190806,-0.405611,-0.253388,-0.289035,-0.445988,0.636409,0.75073,0.632757
ZFDHdYnnERfCMshWBCIa,1,4.806557,1.055598,-0.361806,-0.036338,0.823805,-0.263245,-2.98445,-1.16072,0.275149,0.629163,-1.009658,-0.876069,-1.016205,-0.126057,0.787712,-1.022994,0.707685,-1.408334,2.243439,1.192265,0.132821,0.1702,1.118231,-0.827236,-0.188241,1.448792,-1.174612,1.107362,-0.180491,-0.609249,-0.415433,-0.704581,-0.516631,0.653496,0.246196,-0.119379,0.280519,0.448433,0.653328
hiqbBrBZgSWqnQuoZSlz,1,6.31303,1.223622,0.150037,-2.904744,1.971791,-4.427919,-2.317775,5.604093,4.245904,-3.846389,0.35223,-3.492306,0.168616,0.447971,0.298543,-2.297702,1.090207,-0.72529,-1.180608,-0.004165,2.067739,-1.590188,-0.213596,-1.265149,1.405527,0.702072,-0.309173,0.761068,-0.389983,0.561019,0.544975,0.016966,-0.218912,0.183677,0.0291,-0.07441,-0.31691,-0.17824,0.058638
rEkweWHUFVcLPCWXuUMo,1,-8.568262,5.011897,-9.219418,3.353894,9.256151,2.419563,3.464723,-3.567653,4.254067,-4.535696,-3.990761,-0.358751,0.639041,-0.100821,-2.150811,-0.252927,-1.421634,0.92507,-0.249905,1.585676,1.486402,-0.191306,-2.785414,0.41306,-0.659658,0.279938,-1.992498,-0.671996,-1.283385,1.639454,-0.825481,-1.979896,-0.260916,1.729329,-0.658147,0.228383,0.785743,0.522993,-0.037055
yUlbaPXAgXSZwxRcACZt,1,5.408435,1.743453,0.140414,-2.127639,0.616411,-2.365273,-2.754076,2.049957,3.337185,-2.411654,0.080234,-1.739438,-0.559484,-0.821918,-0.128665,-1.518311,0.327695,-0.989773,0.008366,0.542032,0.729435,-0.668066,-0.078073,-0.83077,0.831968,-0.005967,-0.60477,0.693247,-0.436195,0.03124,0.144011,-0.032207,-0.246031,-0.00857,0.298279,-0.078814,0.070711,0.110206,0.005659
BwcROUtyCzxNnrnUmZFw,1,1.890434,0.310035,1.550706,0.874681,-0.598045,0.290663,0.406509,-1.363966,0.270936,-3.027612,0.342257,1.241312,-0.413247,-0.693445,-0.104086,0.857559,-0.015472,-0.068049,0.964647,0.040681,-0.234211,-0.257205,-0.61449,-0.480474,-0.045773,0.619508,-0.172778,0.04723,-0.12454,-0.16281,-0.335156,0.181016,0.031505,0.239913,-0.143919,0.240916,-0.098076,-0.005988,-0.079275
CEqHgpMWISWxWyDHebSH,1,2.675419,0.946413,0.030778,0.128042,-1.355445,1.216162,-1.40953,-0.057436,-0.312438,0.099905,0.312969,0.670097,0.764763,-0.937147,0.418495,0.204259,0.366891,-0.121326,0.614825,0.105181,0.494706,0.170915,-0.628687,-0.211656,-0.236972,-0.513169,0.798567,-0.149045,-0.355798,0.831723,0.056417,-0.113815,-0.032949,0.219813,0.334331,0.500378,-0.296637,0.253215,-0.040425
gzenovHyOoQAVkCLYUbq,1,6.940155,-1.54491,-6.778073,-4.088925,-3.306433,1.446527,2.007151,-1.731645,-0.252751,-0.717309,0.470157,0.173015,0.724173,-0.936226,0.54396,0.308166,-0.446133,0.678272,0.404951,1.465159,0.37871,0.370182,-0.044443,0.012075,-0.92389,-0.634076,0.725938,0.61728,0.62604,0.070657,0.341739,0.687888,-0.310597,0.189282,0.149847,0.870605,1.15858,0.437721,0.248131
pZeFyFxeIKoNCzCVyeSG,1,-4.873907,3.98026,0.970134,-0.726352,-1.009244,-0.956692,0.393921,0.165849,1.067395,3.78021,0.837954,-0.61829,0.285831,-2.511456,0.520863,-0.504592,1.099878,-1.388713,-1.691446,0.107903,1.255431,0.005877,1.318185,0.454423,1.064005,0.727414,1.039033,-0.61121,2.100644,0.56091,-0.237619,0.375206,-0.299836,-0.778109,-0.383255,1.103508,-0.874608,-0.591917,0.300964
WTpNaAMUuNOTQTgMSZBv,1,1.943739,0.323288,1.499529,0.977286,-0.598597,0.30427,0.469592,-1.411125,0.220273,-3.108319,0.275502,1.287096,-0.301483,-0.630027,-0.062294,0.928243,0.00684,-0.044252,0.949742,0.00649,-0.264416,-0.265416,-0.516358,-0.437629,-0.003841,0.471787,-0.134072,0.044227,-0.09847,-0.330272,-0.465014,0.314366,0.014594,0.194667,-0.20237,0.384643,0.06145,-0.152014,-0.212284
uvCDSUbeQXFsDlnNZnUl,1,-1.703862,0.542971,0.79461,0.296058,-3.595015,-0.349167,-0.958833,0.205684,-0.559391,-1.947438,-1.610032,0.552028,0.249696,-0.347691,0.156845,0.378405,-0.207832,0.150591,0.007053,-0.243838,-0.250476,0.30655,0.646686,0.07019,-0.258835,0.059749,-0.151934,-0.033873,0.240536,0.075906,0.088377,0.05512,-0.101985,0.001389,0.017303,-0.057988,-0.351375,0.191204,0.052237
dkmhAGzXOMjGpwFUFmGM,1,3.618706,-2.204332,-0.266481,0.473138,0.140138,1.44604,-1.26773,-0.248378,0.064681,0.21357,0.214302,0.474886,0.651979,-0.627106,0.747807,0.775886,0.778373,-0.365202,1.249419,-0.559814,0.513302,-0.284707,-0.866972,0.03136,0.005247,0.23236,0.703589,0.914856,-0.713181,0.669446,0.829107,-0.378883,-0.054217,0.076168,0.590389,1.060835,-0.635838,-0.305289,0.211519
buAhMkASLWgiAanQEfRA,1,-0.429858,1.103884,3.962419,1.383352,1.432872,-1.614519,3.810194,-1.016488,1.578492,1.698425,1.561183,-0.878032,-1.258976,-1.932008,0.84184,-0.251791,0.878987,-0.910061,-0.327802,0.449334,-0.141163,0.444894,-1.102971,0.369648,-0.494826,-0.399186,1.514223,-0.408971,-0.492418,-0.392122,-0.218453,0.25586,-0.054829,-0.05387,0.639886,-0.322324,-0.309491,0.845125,-0.452784
cMJHeucfBRfnZeCwUJQC,1,-1.908138,0.405933,0.757861,0.308924,-3.570924,-0.333761,-0.905356,0.256592,-0.4931,-1.82664,-1.452516,0.447984,0.191318,-0.189491,0.008856,0.315067,-0.247904,0.21891,0.022627,-0.16359,-0.205386,0.303549,0.694863,0.004754,-0.340441,0.142192,-0.230681,0.003918,0.190914,0.138915,0.208791,-0.137076,-0.094517,0.093814,0.057538,-0.120005,-0.206322,0.215388,0.093506
QIFrsyylHDvYHlRLijmj,1,-0.148061,0.819866,0.590329,2.296455,-3.720556,-0.042996,-0.175063,0.353937,0.811967,-0.814282,-2.060549,-0.100306,0.312345,-1.208462,-0.162245,-0.069998,0.164056,-0.379735,-0.073652,-0.040268,0.746413,-0.091718,0.755395,0.498202,0.428461,-0.602685,-0.38265,0.315484,0.451476,-0.429912,-0.328444,0.527525,0.08626,-0.161154,-0.248161,0.089495,0.27044,-0.161451,-0.33244
AhIJaujEvyhzwwPGiiTg,1,5.085188,0.472672,0.119461,-0.25678,1.579163,0.68034,-2.077716,0.368918,-2.673574,0.444929,-1.633025,-0.218353,1.848204,1.012064,0.846614,-1.849324,1.504107,0.384054,1.702876,0.403437,1.598787,-0.44784,0.544171,-0.027325,-1.045536,1.568732,0.616629,1.548021,0.989667,1.019509,0.343099,-0.212995,-0.854381,-0.439019,-0.043724,0.186031,0.304037,0.099129,-0.302266
GsZwAakkADSYidOGXMiX,1,5.886625,1.469872,-2.576141,-0.034427,-0.171431,2.361429,-1.896727,0.44316,-0.365738,0.889329,0.63021,-0.355292,1.463866,-0.00473,-1.222698,-0.434428,-1.522242,0.721403,3.447321,0.249037,1.647295,0.266468,0.763392,-0.819973,-0.985353,1.021972,1.166525,0.405534,1.384877,-0.362617,1.37778,-0.876193,0.805769,0.110739,-0.678957,-1.183825,-0.233143,-0.412717,0.04558
bDeWnUFqQgmlnpmQzIoF,1,-5.328237,1.679129,0.142928,1.255483,-0.974291,-4.247077,1.930829,-0.556575,-0.08048,2.520564,-0.864325,-0.094742,4.005833,-0.869794,2.471181,0.905078,1.055772,-1.211147,0.398899,-0.291103,0.84516,0.329585,0.26936,-0.22721,1.077033,-0.865132,0.816645,1.017385,-1.172521,-1.382511,-0.332791,0.279525,0.15256,0.446283,0.245843,0.520215,-0.861233,-0.41042,0.166676
zZHoBWLoBNcBbjBUvgbl,1,-6.804838,1.400581,1.182289,-0.492491,-0.782593,-4.875372,1.920301,-1.429905,-0.558115,0.809367,-0.143157,-0.407219,2.771016,0.347075,2.030781,0.981069,0.168889,0.023596,0.47502,0.147335,0.106789,0.671327,0.745519,-0.862249,0.03175,0.179459,1.04666,1.325832,-1.708665,-0.289933,0.340587,-0.309905,0.549067,-0.281971,-0.810356,0.355079,0.484535,-1.013419,-0.462005
agNABCiLKtgcwhekKjRP,1,2.667917,0.957297,-0.181607,0.842471,-1.261806,1.210552,-1.310566,-0.140963,-0.829054,0.478431,-0.078804,0.324217,0.614426,-0.357327,0.871127,0.148185,-0.027413,-0.032376,0.053342,-0.479436,-0.160882,0.085189,-0.354401,-0.10973,0.195332,-0.889261,0.390301,-0.246462,-0.697033,-0.512206,-0.389762,0.43915,0.079899,0.086374,-0.218367,0.694277,0.564687,-0.44221,0.118702
aefhxntrgTHRRFzYUxov,1,5.379558,-0.770337,-2.748303,-2.402792,-2.129574,2.017374,-1.18466,-0.838123,0.995306,-1.393782,0.646126,1.417816,1.672783,0.134843,-1.09661,0.25023,0.086386,-0.756567,3.364157,0.614561,0.338854,0.336547,-0.017024,0.01634,-0.41894,-1.573359,1.138701,-0.363109,-0.220481,-0.974104,-0.004055,0.436931,-0.757464,0.175102,1.609675,-0.018443,-0.008749,0.989981,-0.216698
